,date,time,milli sec,timestamp1,l_fm_odg_spab11,d_ffb_cfb,d_ffb_ltf,l_fm_odg_ffbmps,steelidtotal,type
253,2019/5/10,10:07:47,275,1557482867.275,1,1031,561,24.158413,2019-05-10 08:25:18 NO1,
254,2019/5/10,10:07:47,525,1557482867.525,1,1042,634,24.127014,2019-05-10 08:25:18 NO1,
255,2019/5/10,10:07:47,775,1557482867.775,1,1099,570,24.111315,2019-05-10 08:25:18 NO1,
256,2019/5/10,10:07:48,25,1557482868.025,1,1099,577,24.114939,2019-05-10 08:25:18 NO1,
257,2019/5/10,10:07:48,275,1557482868.275,1,1116,579,24.113729,2019-05-10 08:25:18 NO1,
258,2019/5/10,10:07:48,525,1557482868.525,1,1097,579,24.113729,2019-05-10 08:25:18 NO1,
259,2019/5/10,10:07:48,775,1557482868.775,1,1115,579,24.114939,2019-05-10 08:25:18 NO1,
260,2019/5/10,10:07:49,25,1557482869.025,1,1102,578,24.112524,2019-05-10 08:25:18 NO1,
261,2019/5/10,10:07:49,275,1557482869.275,1,1229,523,24.119766,2019-05-10 08:25:18 NO1,
262,2019/5/10,10:07:49,525,1557482869.525,1,1133,614,24.155998,2019-05-10 08:25:18 NO1,
263,2019/5/10,10:07:49,775,1557482869.775,1,1104,588,24.157207,2019-05-10 08:25:18 NO1,
264,2019/5/10,10:07:50,25,1557482870.025,1,1158,611,24.166868,2019-05-10 08:25:18 NO1,
265,2019/5/10,10:07:50,275,1557482870.275,1,1124,592,24.176531,2019-05-10 08:25:18 NO1,
266,2019/5/10,10:07:50,525,1557482870.525,1,1104,584,24.176531,2019-05-10 08:25:18 NO1,
267,2019/5/10,10:07:50,775,1557482870.775,1,1117,584,24.176531,2019-05-10 08:25:18 NO1,
268,2019/5/10,10:07:51,25,1557482871.025,1,1101,581,24.176531,2019-05-10 08:25:18 NO1,
269,2019/5/10,10:07:51,275,1557482871.275,1,1112,581,24.172907,2019-05-10 08:25:18 NO1,
270,2019/5/10,10:07:51,525,1557482871.525,1,1121,580,24.175322,2019-05-10 08:25:18 NO1,
271,2019/5/10,10:07:51,775,1557482871.775,1,1107,580,24.175322,2019-05-10 08:25:18 NO1,
272,2019/5/10,10:07:52,25,1557482872.025,1,1103,577,24.174116,2019-05-10 08:25:18 NO1,
273,2019/5/10,10:07:52,275,1557482872.275,1,1116,580,24.172907,2019-05-10 08:25:18 NO1,
274,2019/5/10,10:07:52,525,1557482872.525,1,1115,583,24.174116,2019-05-10 08:25:18 NO1,
275,2019/5/10,10:07:52,775,1557482872.775,1,1132,583,24.174116,2019-05-10 08:25:18 NO1,
276,2019/5/10,10:07:53,25,1557482873.025,1,1101,584,24.175322,2019-05-10 08:25:18 NO1,
277,2019/5/10,10:07:53,275,1557482873.275,1,1122,586,24.175322,2019-05-10 08:25:18 NO1,
278,2019/5/10,10:07:53,525,1557482873.525,1,1112,584,24.174116,2019-05-10 08:25:18 NO1,
279,2019/5/10,10:07:53,775,1557482873.775,1,1110,585,24.174116,2019-05-10 08:25:18 NO1,
280,2019/5/10,10:07:54,25,1557482874.025,1,1129,586,24.176531,2019-05-10 08:25:18 NO1,
281,2019/5/10,10:07:54,275,1557482874.275,1,1118,587,24.174116,2019-05-10 08:25:18 NO1,
282,2019/5/10,10:07:54,525,1557482874.525,1,1116,586,24.171698,2019-05-10 08:25:18 NO1,
283,2019/5/10,10:07:54,775,1557482874.775,1,1126,586,24.177736,2019-05-10 08:25:18 NO1,
284,2019/5/10,10:07:55,25,1557482875.025,1,1121,585,24.174116,2019-05-10 08:25:18 NO1,
285,2019/5/10,10:07:55,275,1557482875.275,1,1123,589,24.172907,2019-05-10 08:25:18 NO1,
286,2019/5/10,10:07:55,525,1557482875.525,1,1233,530,24.18136,2019-05-10 08:25:18 NO1,
287,2019/5/10,10:07:55,775,1557482875.775,1,1160,620,24.215176,2019-05-10 08:25:18 NO1,
288,2019/5/10,10:07:56,25,1557482876.025,1,1251,545,24.228458,2019-05-10 08:25:18 NO1,
289,2019/5/10,10:07:56,275,1557482876.275,1,1163,612,24.261068,2019-05-10 08:25:18 NO1,
290,2019/5/10,10:07:56,525,1557482876.525,1,1125,595,24.259859,2019-05-10 08:25:18 NO1,
291,2019/5/10,10:07:56,775,1557482876.775,1,1158,596,24.257444,2019-05-10 08:25:18 NO1,
292,2019/5/10,10:07:57,25,1557482877.025,1,1137,596,24.259859,2019-05-10 08:25:18 NO1,
293,2019/5/10,10:07:57,275,1557482877.275,1,1150,594,24.261068,2019-05-10 08:25:18 NO1,
294,2019/5/10,10:07:57,525,1557482877.525,1,1113,594,24.257444,2019-05-10 08:25:18 NO1,
295,2019/5/10,10:07:57,775,1557482877.775,1,1091,657,24.238121,2019-05-10 08:25:18 NO1,
296,2019/5/10,10:07:58,25,1557482878.025,1,1102,580,24.226046,2019-05-10 08:25:18 NO1,
297,2019/5/10,10:07:58,275,1557482878.275,1,1077,563,24.20672,2019-05-10 08:25:18 NO1,
298,2019/5/10,10:07:58,525,1557482878.525,1,1151,589,24.198267,2019-05-10 08:25:18 NO1,
299,2019/5/10,10:07:58,775,1557482878.775,1,1134,592,24.200684,2019-05-10 08:25:18 NO1,
300,2019/5/10,10:07:59,25,1557482879.025,1,1116,592,24.199476,2019-05-10 08:25:18 NO1,
301,2019/5/10,10:07:59,275,1557482879.275,1,1144,593,24.198267,2019-05-10 08:25:18 NO1,
302,2019/5/10,10:07:59,525,1557482879.525,1,1134,594,24.201891,2019-05-10 08:25:18 NO1,
303,2019/5/10,10:07:59,775,1557482879.775,1,1132,593,24.199476,2019-05-10 08:25:18 NO1,
304,2019/5/10,10:08:00,25,1557482880.025,1,1131,593,24.199476,2019-05-10 08:25:18 NO1,
305,2019/5/10,10:08:00,275,1557482880.275,1,1138,593,24.201891,2019-05-10 08:25:18 NO1,
306,2019/5/10,10:08:00,525,1557482880.525,1,1036,668,24.19706,2019-05-10 08:25:18 NO1,
307,2019/5/10,10:08:00,775,1557482880.775,1,1109,665,24.164454,2019-05-10 08:25:18 NO1,
308,2019/5/10,10:08:01,25,1557482881.025,1,1122,589,24.158413,2019-05-10 08:25:18 NO1,
309,2019/5/10,10:08:01,275,1557482881.275,1,1140,595,24.157207,2019-05-10 08:25:18 NO1,
310,2019/5/10,10:08:01,525,1557482881.525,1,1141,595,24.155998,2019-05-10 08:25:18 NO1,
311,2019/5/10,10:08:01,775,1557482881.775,1,1128,597,24.158413,2019-05-10 08:25:18 NO1,
312,2019/5/10,10:08:02,25,1557482882.025,1,1142,598,24.155998,2019-05-10 08:25:18 NO1,
313,2019/5/10,10:08:02,275,1557482882.275,1,1034,660,24.149961,2019-05-10 08:25:18 NO1,
314,2019/5/10,10:08:02,525,1557482882.525,1,1154,579,24.125807,2019-05-10 08:25:18 NO1,
315,2019/5/10,10:08:02,775,1557482882.775,1,1135,598,24.119766,2019-05-10 08:25:18 NO1,
316,2019/5/10,10:08:03,25,1557482883.025,1,1141,604,24.122185,2019-05-10 08:25:18 NO1,
317,2019/5/10,10:08:03,275,1557482883.275,1,1150,604,24.122185,2019-05-10 08:25:18 NO1,
318,2019/5/10,10:08:03,525,1557482883.525,1,1155,605,24.122185,2019-05-10 08:25:18 NO1,
319,2019/5/10,10:08:03,775,1557482883.775,1,1152,605,24.120977,2019-05-10 08:25:18 NO1,
320,2019/5/10,10:08:04,25,1557482884.025,1,1147,604,24.123394,2019-05-10 08:25:18 NO1,
321,2019/5/10,10:08:04,275,1557482884.275,1,1154,603,24.122185,2019-05-10 08:25:18 NO1,
322,2019/5/10,10:08:04,525,1557482884.525,1,1129,601,24.122185,2019-05-10 08:25:18 NO1,
323,2019/5/10,10:08:04,775,1557482884.775,1,1133,600,24.124599,2019-05-10 08:25:18 NO1,
324,2019/5/10,10:08:05,25,1557482885.025,1,1120,598,24.122185,2019-05-10 08:25:18 NO1,
325,2019/5/10,10:08:05,275,1557482885.275,1,1149,599,24.120977,2019-05-10 08:25:18 NO1,
326,2019/5/10,10:08:05,525,1557482885.525,1,1124,599,24.123394,2019-05-10 08:25:18 NO1,
327,2019/5/10,10:08:05,775,1557482885.775,1,1149,599,24.120977,2019-05-10 08:25:18 NO1,
328,2019/5/10,10:08:06,25,1557482886.025,1,1254,548,24.131847,2019-05-10 08:25:18 NO1,
329,2019/5/10,10:08:06,275,1557482886.275,1,1170,523,24.165663,2019-05-10 08:25:18 NO1,
330,2019/5/10,10:08:06,525,1557482886.525,1,1255,662,24.177736,2019-05-10 08:25:18 NO1,
331,2019/5/10,10:08:06,775,1557482886.775,1,1177,632,24.207932,2019-05-10 08:25:18 NO1,
332,2019/5/10,10:08:07,25,1557482887.025,1,1141,609,24.212761,2019-05-10 08:25:18 NO1,
333,2019/5/10,10:08:07,275,1557482887.275,1,1146,604,24.209139,2019-05-10 08:25:18 NO1,
334,2019/5/10,10:08:07,525,1557482887.525,1,1068,668,24.201891,2019-05-10 08:25:18 NO1,
335,2019/5/10,10:08:07,775,1557482887.775,1,1093,569,24.178946,2019-05-10 08:25:18 NO1,
336,2019/5/10,10:08:08,25,1557482888.025,1,1132,680,24.147547,2019-05-10 08:25:18 NO1,
337,2019/5/10,10:08:08,275,1557482888.275,1,1146,603,24.141506,2019-05-10 08:25:18 NO1,
338,2019/5/10,10:08:08,525,1557482888.525,1,1150,607,24.143923,2019-05-10 08:25:18 NO1,
339,2019/5/10,10:08:08,775,1557482888.775,1,1150,607,24.143923,2019-05-10 08:25:18 NO1,
340,2019/5/10,10:08:09,25,1557482889.025,1,1161,609,24.142714,2019-05-10 08:25:18 NO1,
341,2019/5/10,10:08:09,275,1557482889.275,1,1161,611,24.143923,2019-05-10 08:25:18 NO1,
342,2019/5/10,10:08:09,525,1557482889.525,1,1130,606,24.142714,2019-05-10 08:25:18 NO1,
343,2019/5/10,10:08:09,775,1557482889.775,1,1094,559,24.128222,2019-05-10 08:25:18 NO1,
344,2019/5/10,10:08:10,25,1557482890.025,1,1171,596,24.108898,2019-05-10 08:25:18 NO1,
345,2019/5/10,10:08:10,275,1557482890.275,1,1175,610,24.107693,2019-05-10 08:25:18 NO1,
346,2019/5/10,10:08:10,525,1557482890.525,1,1159,612,24.107693,2019-05-10 08:25:18 NO1,
347,2019/5/10,10:08:10,775,1557482890.775,1,1161,609,24.108898,2019-05-10 08:25:18 NO1,
348,2019/5/10,10:08:11,25,1557482891.025,1,1144,609,24.106485,2019-05-10 08:25:18 NO1,
349,2019/5/10,10:08:11,275,1557482891.275,1,1147,609,24.106485,2019-05-10 08:25:18 NO1,
350,2019/5/10,10:08:11,525,1557482891.525,1,1148,608,24.108898,2019-05-10 08:25:18 NO1,
351,2019/5/10,10:08:11,775,1557482891.775,1,1158,609,24.106485,2019-05-10 08:25:18 NO1,
352,2019/5/10,10:08:12,25,1557482892.025,1,1143,609,24.108898,2019-05-10 08:25:18 NO1,
353,2019/5/10,10:08:12,275,1557482892.275,1,1157,609,24.110107,2019-05-10 08:25:18 NO1,
354,2019/5/10,10:08:12,525,1557482892.525,1,1157,608,24.106485,2019-05-10 08:25:18 NO1,
355,2019/5/10,10:08:12,775,1557482892.775,1,1167,610,24.108898,2019-05-10 08:25:18 NO1,
356,2019/5/10,10:08:13,25,1557482893.025,1,1162,609,24.107693,2019-05-10 08:25:18 NO1,
357,2019/5/10,10:08:13,275,1557482893.275,1,1157,611,24.105278,2019-05-10 08:25:18 NO1,
358,2019/5/10,10:08:13,525,1557482893.525,1,1147,611,24.107693,2019-05-10 08:25:18 NO1,
359,2019/5/10,10:08:13,775,1557482893.775,1,1149,610,24.107693,2019-05-10 08:25:18 NO1,
360,2019/5/10,10:08:14,25,1557482894.025,1,1144,718,24.106485,2019-05-10 08:25:18 NO1,
361,2019/5/10,10:08:14,275,1557482894.275,1,1157,610,24.110107,2019-05-10 08:25:18 NO1,
362,2019/5/10,10:08:14,525,1557482894.525,1,1144,610,24.108898,2019-05-10 08:25:18 NO1,
363,2019/5/10,10:08:14,775,1557482894.775,1,1177,612,24.106485,2019-05-10 08:25:18 NO1,
364,2019/5/10,10:08:15,25,1557482895.025,1,1150,611,24.111315,2019-05-10 08:25:18 NO1,
365,2019/5/10,10:08:15,275,1557482895.275,1,1162,612,24.107693,2019-05-10 08:25:18 NO1,
366,2019/5/10,10:08:15,525,1557482895.525,1,1160,611,24.105278,2019-05-10 08:25:18 NO1,
367,2019/5/10,10:08:15,775,1557482895.775,1,1155,613,24.108898,2019-05-10 08:25:18 NO1,
368,2019/5/10,10:08:16,25,1557482896.025,1,1146,614,24.106485,2019-05-10 08:25:18 NO1,
369,2019/5/10,10:08:16,275,1557482896.275,1,1155,611,24.106485,2019-05-10 08:25:18 NO1,
370,2019/5/10,10:08:16,525,1557482896.525,1,1158,613,24.107693,2019-05-10 08:25:18 NO1,
371,2019/5/10,10:08:16,775,1557482896.775,1,1166,615,24.106485,2019-05-10 08:25:18 NO1,
372,2019/5/10,10:08:17,25,1557482897.025,1,1152,617,24.108898,2019-05-10 08:25:18 NO1,
373,2019/5/10,10:08:17,275,1557482897.275,1,1176,617,24.108898,2019-05-10 08:25:18 NO1,
374,2019/5/10,10:08:17,525,1557482897.525,1,1157,616,24.108898,2019-05-10 08:25:18 NO1,
375,2019/5/10,10:08:17,775,1557482897.775,1,1154,615,24.108898,2019-05-10 08:25:18 NO1,
376,2019/5/10,10:08:18,25,1557482898.025,1,1154,611,24.110107,2019-05-10 08:25:18 NO1,
377,2019/5/10,10:08:18,275,1557482898.275,1,1149,612,24.107693,2019-05-10 08:25:18 NO1,
378,2019/5/10,10:08:18,525,1557482898.525,1,1165,609,24.107693,2019-05-10 08:25:18 NO1,
379,2019/5/10,10:08:18,775,1557482898.775,1,1160,611,24.108898,2019-05-10 08:25:18 NO1,
380,2019/5/10,10:08:19,25,1557482899.025,1,1162,612,24.106485,2019-05-10 08:25:18 NO1,
381,2019/5/10,10:08:19,275,1557482899.275,1,1152,612,24.106485,2019-05-10 08:25:18 NO1,
382,2019/5/10,10:08:19,525,1557482899.525,1,1170,611,24.110107,2019-05-10 08:25:18 NO1,
383,2019/5/10,10:08:19,775,1557482899.775,1,1173,611,24.106485,2019-05-10 08:25:18 NO1,
384,2019/5/10,10:08:20,25,1557482900.025,1,1153,611,24.110107,2019-05-10 08:25:18 NO1,
385,2019/5/10,10:08:20,275,1557482900.275,1,1154,611,24.110107,2019-05-10 08:25:18 NO1,
386,2019/5/10,10:08:20,525,1557482900.525,1,1154,611,24.107693,2019-05-10 08:25:18 NO1,
387,2019/5/10,10:08:20,775,1557482900.775,1,1146,612,24.108898,2019-05-10 08:25:18 NO1,
388,2019/5/10,10:08:21,25,1557482901.025,1,1154,612,24.107693,2019-05-10 08:25:18 NO1,
389,2019/5/10,10:08:21,275,1557482901.275,1,1153,610,24.106485,2019-05-10 08:25:18 NO1,
390,2019/5/10,10:08:21,525,1557482901.525,1,1126,608,24.108898,2019-05-10 08:25:18 NO1,
391,2019/5/10,10:08:21,775,1557482901.775,1,1094,563,24.088369,2019-05-10 08:25:18 NO1,
392,2019/5/10,10:08:22,25,1557482902.025,1,1156,708,24.070255,2019-05-10 08:25:18 NO1,
393,2019/5/10,10:08:22,275,1557482902.275,1,1162,610,24.072668,2019-05-10 08:25:18 NO1,
394,2019/5/10,10:08:22,525,1557482902.525,1,1153,610,24.072668,2019-05-10 08:25:18 NO1,
395,2019/5/10,10:08:22,775,1557482902.775,1,1154,610,24.071461,2019-05-10 08:25:18 NO1,
396,2019/5/10,10:08:23,25,1557482903.025,1,1162,611,24.072668,2019-05-10 08:25:18 NO1,
397,2019/5/10,10:08:23,275,1557482903.275,1,1157,609,24.072668,2019-05-10 08:25:18 NO1,
398,2019/5/10,10:08:23,525,1557482903.525,1,1151,720,24.070255,2019-05-10 08:25:18 NO1,
399,2019/5/10,10:08:23,775,1557482903.775,1,1159,612,24.073875,2019-05-10 08:25:18 NO1,
400,2019/5/10,10:08:24,25,1557482904.025,1,1151,613,24.071461,2019-05-10 08:25:18 NO1,
401,2019/5/10,10:08:24,275,1557482904.275,1,1159,613,24.071461,2019-05-10 08:25:18 NO1,
402,2019/5/10,10:08:24,525,1557482904.525,1,1166,613,24.073875,2019-05-10 08:25:18 NO1,
403,2019/5/10,10:08:24,775,1557482904.775,1,1183,614,24.071461,2019-05-10 08:25:18 NO1,
404,2019/5/10,10:08:25,25,1557482905.025,1,1158,615,24.073875,2019-05-10 08:25:18 NO1,
405,2019/5/10,10:08:25,275,1557482905.275,1,1170,615,24.073875,2019-05-10 08:25:18 NO1,
406,2019/5/10,10:08:25,525,1557482905.525,1,1171,616,24.071461,2019-05-10 08:25:18 NO1,
407,2019/5/10,10:08:25,775,1557482905.775,1,1167,615,24.075083,2019-05-10 08:25:18 NO1,
408,2019/5/10,10:08:26,25,1557482906.025,1,1153,614,24.073875,2019-05-10 08:25:18 NO1,
409,2019/5/10,10:08:26,275,1557482906.275,1,1152,613,24.070255,2019-05-10 08:25:18 NO1,
410,2019/5/10,10:08:26,525,1557482906.525,1,1158,614,24.073875,2019-05-10 08:25:18 NO1,
411,2019/5/10,10:08:26,775,1557482906.775,1,1147,613,24.073875,2019-05-10 08:25:18 NO1,
412,2019/5/10,10:08:27,25,1557482907.025,1,1143,613,24.071461,2019-05-10 08:25:18 NO1,
413,2019/5/10,10:08:27,275,1557482907.275,1,1160,612,24.075083,2019-05-10 08:25:18 NO1,
414,2019/5/10,10:08:27,525,1557482907.525,1,1174,613,24.072668,2019-05-10 08:25:18 NO1,
415,2019/5/10,10:08:27,775,1557482907.775,1,1135,610,24.073875,2019-05-10 08:25:18 NO1,
416,2019/5/10,10:08:28,25,1557482908.025,1,1165,610,24.075083,2019-05-10 08:25:18 NO1,
417,2019/5/10,10:08:28,275,1557482908.275,1,1162,612,24.072668,2019-05-10 08:25:18 NO1,
418,2019/5/10,10:08:28,525,1557482908.525,1,1148,611,24.071461,2019-05-10 08:25:18 NO1,
419,2019/5/10,10:08:28,775,1557482908.775,1,1180,613,24.073875,2019-05-10 08:25:18 NO1,
420,2019/5/10,10:08:29,25,1557482909.025,1,1159,615,24.070255,2019-05-10 08:25:18 NO1,
421,2019/5/10,10:08:29,275,1557482909.275,1,1143,613,24.073875,2019-05-10 08:25:18 NO1,
422,2019/5/10,10:08:29,525,1557482909.525,1,1159,611,24.073875,2019-05-10 08:25:18 NO1,
423,2019/5/10,10:08:29,775,1557482909.775,1,1159,612,24.071461,2019-05-10 08:25:18 NO1,
424,2019/5/10,10:08:30,25,1557482910.025,1,1166,613,24.075083,2019-05-10 08:25:18 NO1,
425,2019/5/10,10:08:30,275,1557482910.275,1,1136,611,24.072668,2019-05-10 08:25:18 NO1,
426,2019/5/10,10:08:30,525,1557482910.525,1,1098,674,24.050932,2019-05-10 08:25:18 NO1,
427,2019/5/10,10:08:30,775,1557482910.775,1,1177,604,24.040062,2019-05-10 08:25:18 NO1,
428,2019/5/10,10:08:31,25,1557482911.025,1,1154,617,24.03644,2019-05-10 08:25:18 NO1,
429,2019/5/10,10:08:31,275,1557482911.275,1,1181,618,24.03644,2019-05-10 08:25:18 NO1,
430,2019/5/10,10:08:31,525,1557482911.525,1,1172,614,24.041271,2019-05-10 08:25:18 NO1,
431,2019/5/10,10:08:31,775,1557482911.775,1,1169,615,24.037647,2019-05-10 08:25:18 NO1,
432,2019/5/10,10:08:32,25,1557482912.025,1,1144,605,24.041271,2019-05-10 08:25:18 NO1,
433,2019/5/10,10:08:32,275,1557482912.275,1,1143,596,24.042479,2019-05-10 08:25:18 NO1,
434,2019/5/10,10:08:32,525,1557482912.525,1,1144,606,24.03644,2019-05-10 08:25:18 NO1,
435,2019/5/10,10:08:32,775,1557482912.775,1,1213,628,24.034023,2019-05-10 08:25:18 NO1,
436,2019/5/10,10:08:33,25,1557482913.025,1,1214,647,24.032816,2019-05-10 08:25:18 NO1,
437,2019/5/10,10:08:33,275,1557482913.275,1,870,370,24.041271,2019-05-10 08:25:18 NO1,
877,2019/5/10,10:10:23,275,1557483023.275,1,1051,623,24.612501,2019-05-10 08:25:18 NO2,
878,2019/5/10,10:10:23,525,1557483023.525,1,1018,726,24.562988,2019-05-10 08:25:18 NO2,
879,2019/5/10,10:10:23,775,1557483023.775,1,990,603,24.503809,2019-05-10 08:25:18 NO2,
880,2019/5/10,10:10:24,25,1557483024.025,1,1126,639,24.43618,2019-05-10 08:25:18 NO2,
881,2019/5/10,10:10:24,275,1557483024.275,1,1199,609,24.419271,2019-05-10 08:25:18 NO2,
882,2019/5/10,10:10:24,525,1557483024.525,1,1171,620,24.418064,2019-05-10 08:25:18 NO2,
883,2019/5/10,10:10:24,775,1557483024.775,1,1155,613,24.422895,2019-05-10 08:25:18 NO2,
884,2019/5/10,10:10:25,25,1557483025.025,1,1150,610,24.422895,2019-05-10 08:25:18 NO2,
885,2019/5/10,10:10:25,275,1557483025.275,1,1063,569,24.431351,2019-05-10 08:25:18 NO2,
886,2019/5/10,10:10:25,525,1557483025.525,1,1153,691,24.418064,2019-05-10 08:25:18 NO2,
887,2019/5/10,10:10:25,775,1557483025.775,1,1179,611,24.418064,2019-05-10 08:25:18 NO2,
888,2019/5/10,10:10:26,25,1557483026.025,1,1150,607,24.419271,2019-05-10 08:25:18 NO2,
889,2019/5/10,10:10:26,275,1557483026.275,1,1155,594,24.419271,2019-05-10 08:25:18 NO2,
890,2019/5/10,10:10:26,525,1557483026.525,1,1136,587,24.420481,2019-05-10 08:25:18 NO2,
891,2019/5/10,10:10:26,775,1557483026.775,1,1132,586,24.421688,2019-05-10 08:25:18 NO2,
